candidate_id,rank,score,reasoning
CAND_0081846,1,0.969410,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation)."
CAND_0046064,2,0.967197,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 12 relevant AI skills (LLM, ranking, evaluation)."
CAND_0039754,3,0.956057,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation)."
CAND_0080766,4,0.916350,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation)."
CAND_0055905,5,0.913181,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 13 relevant AI skills (LLM, ranking, evaluation)."
CAND_0077337,6,0.911784,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions."
CAND_0079387,7,0.910948,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation)."
CAND_0002025,8,0.908722,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 12 relevant AI skills (LLM, ranking, evaluation)."
CAND_0086022,9,0.902598,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 12 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0046525,10,0.902403,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0011687,11,0.901071,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 8 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0071974,12,0.881364,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0005260,13,0.870826,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 14 relevant AI skills (LLM, ranking, evaluation)."
CAND_0052682,14,0.868103,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 9 relevant AI skills (LLM, ranking, evaluation)."
CAND_0008425,15,0.866163,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 12 relevant AI skills (LLM, ranking, evaluation). Missing: 90d notice period"
CAND_0018499,16,0.859315,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 13 relevant AI skills (LLM, ranking, evaluation). ⚠ One pair of nearly identical job descriptions. Missing: Python not confirmed"
CAND_0041669,17,0.851779,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 10 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
CAND_0068811,18,0.848792,"Strong fit: embeddings expertise confirmed in career history; vector DB / retrieval experience evidenced; 7 relevant AI skills (LLM, ranking, evaluation). Missing: Python not confirmed"
